"p","U:0","U:1","U:2","IntegrationTime","Vorticity:0","Vorticity:1","Vorticity:2","Rotation","AngularVelocity","Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-0.20541628,0.50216222,0.036387343,-0.0020503292,0.25955025,0.072180255,-0.13028942,-54.695344,0.060353143,0.28531009,0.0030274607,-0.097811173,-0.99520039,0.036064446,0.091925725,0.006746735
-0.16649431,0.53186452,0.026642652,-0.0016514643,0.26563161,0.059631583,-0.11598973,-53.181777,0.06188561,0.21867797,0.0018917253,-0.099408675,-0.99504489,0.039120629,0.092110775,0.0067358334
-0.13190946,0.55364525,0.018774021,-0.0013021602,0.27138122,0.047420702,-0.1067937,-51.967507,0.062991282,0.16592984,0.0010712302,-0.10054429,-0.99493201,0.042179801,0.092237979,0.0067275334
-0.099724479,0.5685544,0.012131256,-0.00098089851,0.27690839,0.035661258,-0.10072546,-50.960356,0.063785353,0.12140362,0.00044902252,-0.10135185,-0.99485054,0.045240488,0.09232191,0.0067213145
-0.068096407,0.57733613,0.0062031494,-0.00066808704,0.28229251,0.024314993,-0.10220747,-50.442188,0.064331805,0.081583215,-5.2971601e-05,-0.10190365,-0.99479427,0.048301943,0.092370719,0.0067169089
-0.035517901,0.58076131,0.00056745566,-0.00034791662,0.28759563,0.013251507,-0.10670456,-50.23131,0.064662779,0.043239285,-0.00049190217,-0.10223553,-0.9947601,0.051363736,0.092388563,0.0067142164
-0.00068841415,0.57892901,-0.0051090256,-6.7396336e-06,0.29286777,0.0023570859,-0.11420881,-50.336236,0.064787176,0.0039508124,-0.00090876608,-0.10235771,-0.99474724,0.054425564,0.092376672,0.006713267
0.03772524,0.57164931,-0.01117299,0.0003695396,0.29815641,-0.008465389,-0.12490602,-50.768332,0.064694929,-0.038835568,-0.0013450759,-0.10225984,-0.99475681,0.057487108,0.092333533,0.0067142202
0.082171306,0.5577212,-0.018161049,0.00080639904,0.30351157,-0.019238231,-0.15677136,-51.807322,0.064352657,-0.088993307,-0.001869917,-0.10190569,-0.99479231,0.060547926,0.092254475,0.0067173853
0.13391747,0.53672981,-0.026611175,0.0013187269,0.30899861,-0.02984492,-0.17994181,-53.073475,0.063693855,-0.15113699,-0.0025631939,-0.10122144,-0.99486062,0.063607223,0.092130274,0.006723281
0.19521727,0.50707579,-0.037388258,0.0019329131,0.31469625,-0.039891417,-0.20951917,-54.742012,0.062600998,-0.23248025,-0.0036178971,-0.10006673,-0.99497415,0.066663355,0.091944449,0.0067327362
0.2427747,0.48132566,-0.04650759,0.00241603,0.31866989,-0.045688654,-0.24634495,-56.310608,0.061536851,-0.30312326,-0.0049338501,-0.098892012,-0.99508594,0.068676546,0.091774508,0.0067415545
